,Index 1,Index 2,Index 3,Index 4,Index 5,cumulative_returns
7/29/2011,21.43796063,24.76459344,6.29286383,9.841063126,64.91758502,127.254066
8/1/2011,21.34721374,24.64163723,6.24603863,9.812297699,64.85941886,126.9066062
8/2/2011,20.7744253,24.21664291,6.113235357,9.808510152,64.96377767,125.8765914
8/3/2011,20.89186313,23.82210537,6.053337877,9.633290926,65.14470179,125.5452991
8/4/2011,19.83364848,22.99028509,5.815024018,9.251070842,64.76034805,122.6503765
8/5/2011,19.75730877,22.43936889,5.639247472,9.257130294,64.76468699,121.8577424
8/8/2011,18.36973321,21.57751761,5.262889735,8.892695588,65.14608623,119.2489224
8/9/2011,19.30837147,21.61529984,5.547396291,8.803003861,65.2548802,120.5289517
8/10/2011,18.47986856,21.41620132,5.473649205,9.02211943,65.60712604,119.9989645
8/11/2011,19.36165397,21.75871062,5.648899031,9.211529805,65.37553288,121.3563263
8/12/2011,19.46190861,22.07836784,5.673556475,9.206795079,65.39370728,121.8143353
8/15/2011,19.91175117,22.52366644,5.844160319,9.353818389,65.6896792,123.3230755
8/16/2011,19.69411573,22.48884486,5.830467451,9.311810391,65.71477266,123.0400111
8/17/2011,19.69896048,22.62420521,5.867764951,9.404909871,66.04150651,123.637347
8/18/2011,18.77431097,21.73670289,5.645499883,9.095535361,66.02189218,121.2739413
8/19/2011,18.48169456,21.39152405,5.552399944,9.183707481,66.19744439,120.8067704
8/22/2011,18.48169456,21.36093417,5.552283344,9.249554663,65.9823689,120.6268356
8/23/2011,19.14444813,21.67100949,5.651597036,9.341328745,65.91810207,121.7264855
8/24/2011,19.39996908,21.72698571,5.69213029,9.314463083,65.64869478,121.7822429
8/25/2011,19.06854001,21.56892189,5.628890722,9.350035018,65.47905856,121.0954462
8/26/2011,19.39941731,21.56510419,5.667578088,9.418346374,65.63018422,121.6806302
8/29/2011,20.00281679,22.03804849,5.82504041,9.49138565,65.58253671,122.939828
8/30/2011,20.06438546,22.19286578,5.861289637,9.62838431,65.84316171,123.5900869
8/31/2011,20.15176586,22.64240447,5.938746579,9.659416593,65.74327764,124.1356111
9/1/2011,19.88471466,22.6442385,5.895286832,9.597731559,65.59634141,123.618313
9/2/2011,19.3577896,22.19807907,5.781672864,9.472471564,65.77318915,122.5832022
9/6/2011,19.22240122,21.97023799,5.732557553,9.421661226,65.5888269,121.9356849
9/7/2011,19.81537386,22.53085255,5.895964106,9.620816301,65.46768433,123.3306911
9/8/2011,19.58591183,22.62629324,5.881648705,9.592242477,65.52248079,123.208577
9/9/2011,19.05658297,21.94349959,5.713145351,9.416138497,65.13209785,121.2614643
9/12/2011,19.18731113,21.35629154,5.650797796,9.410969037,64.98724406,120.5926136
9/13/2011,19.39672145,21.52186687,5.651023828,9.447681228,64.97645618,120.9937495
9/14/2011,19.67322171,21.53122888,5.637992567,9.399242966,64.9084908,121.1501769
9/15/2011,19.99914798,22.01832987,5.736443193,9.454115746,65.06758151,122.2756183
9/16/2011,20.09426392,22.18727652,5.788260485,9.375400779,65.08775247,122.5329542
9/19/2011,19.88417839,21.63820799,5.655663014,9.172554607,64.9993633,121.3499673
9/20/2011,19.8036077,21.8447014,5.662285795,9.239725225,65.10947222,121.6597923
9/21/2011,19.20646952,21.56806011,5.485214794,9.166500402,65.10322171,120.5294665
9/22/2011,18.57743844,20.38720881,5.285882088,8.720705988,64.84306924,117.8143046
9/23/2011,18.71203198,20.34804499,5.317396517,8.602444494,64.80967505,117.789593
9/26/2011,19.13226679,20.34804499,5.334013381,8.618531066,64.56916635,118.0020226
9/27/2011,19.36491516,21.29797312,5.453745979,8.90065868,64.66046715,119.6777601
9/28/2011,18.9166561,21.15576655,5.36961104,8.664132576,64.62115359,118.7273199
9/29/2011,19.07351301,21.26463413,5.421830508,8.710676297,64.63200994,119.1026639
9/30/2011,18.58809211,20.85631062,5.30306531,8.483989657,64.33690018,117.5683579
10/3/2011,20.57446263,23.51367158,5.878417894,8.817626841,58.78417894,117.5683579
10/4/2011,21.13030231,22.94739182,5.933927794,8.67294722,58.70693653,117.3915057
10/5/2011,21.52292446,23.377403,5.933263194,8.914280649,58.58887688,118.3367482
10/6/2011,21.94836811,24.13578933,6.11266134,9.132395268,58.63387314,119.9630872
10/7/2011,21.72175121,24.50407734,6.076376582,9.134185218,58.75565569,120.192046
10/10/2011,22.481817,24.96891969,6.270127926,9.323326791,58.94849175,121.9926832
10/11/2011,22.50391663,25.12227879,6.206285484,9.409856587,58.86307539,122.1054129
10/12/2011,22.74574372,25.57731863,6.322181659,9.424150159,58.9142274,122.9836216
10/13/2011,22.69306457,25.45234785,6.302842105,9.385850413,58.98038808,122.814493
10/14/2011,23.09452758,25.71343803,6.420617013,9.61428324,59.01164768,123.8545135
10/17/2011,22.60968107,25.6615226,6.343704441,9.538868802,59.13043813,123.284215
10/18/2011,23.09454568,25.34142077,6.405124188,9.603962043,59.00271638,123.4477691
10/19/2011,22.78272312,25.57070994,6.393396405,9.442010431,59.1833827,123.3722226
10/20/2011,22.88169127,25.04771221,6.352357194,9.414817441,58.97487965,122.6714578
10/21/2011,23.32580202,25.67182606,6.53055987,9.504719533,59.3635241,124.3964316
10/24/2011,23.70160401,26.17335085,6.663717986,9.728194498,59.34440905,125.6112764
10/25/2011,23.19976995,26.08949144,6.575570325,9.785357369,59.62332777,125.2735169
10/26/2011,23.46389933,26.06481078,6.587281415,9.612293539,59.49156022,125.2198453
10/27/2011,24.31059414,27.28448753,6.879941154,9.904238118,59.80865023,128.1879112
10/28/2011,24.30750669,27.49381412,6.928981375,9.835175866,59.95398525,128.5194633
10/31/2011,23.70735435,26.67337121,6.824672489,9.765906722,59.533468,126.5047728
11/1/2011,23.0218325,25.6410584,6.594244247,9.671636425,59.2972392,124.2260108
11/2/2011,23.41879795,25.87272536,6.675597438,9.691685727,59.46410163,125.1229081
11/3/2011,23.88225596,26.05771535,6.71918909,9.811959547,59.32162564,125.7927456
11/4/2011,23.75279026,26.15123649,6.718046827,9.852845982,59.36599822,125.8409178
11/7/2011,23.86970149,26.10235983,6.710327792,9.947916093,59.37674346,126.0070487
11/8/2011,24.157952,26.22394462,6.774659704,10.02571874,59.463196,126.6454711
11/9/2011,23.24217236,25.75571609,6.567321244,9.898301885,59.15874444,124.622256
11/10/2011,23.43440837,25.37306342,6.50557529,9.957048307,59.08444106,124.3545364
11/11/2011,23.90804119,25.98062142,6.670868947,10.02313324,59.37318672,125.9558515
11/14/2011,23.6752486,25.84552219,6.568531146,9.950696053,59.24238759,125.2823856
11/15/2011,23.81531137,25.57887394,6.570771015,10.03445106,58.96815458,124.967562
11/16/2011,23.42878886,25.46507353,6.495351705,10.12812266,58.96685728,124.484194
11/17/2011,23.0337092,25.21464999,6.388106953,9.837962076,58.91490748,123.3893357
11/18/2011,23.02431144,24.93751577,6.397631621,9.761157106,58.90601132,123.0266273
11/21/2011,22.59444755,24.26013803,6.233340441,9.662120406,58.77005625,121.5201027
11/22/2011,22.49408301,24.21278224,6.226315466,9.757388913,58.7727009,121.4632705
11/23/2011,21.97431224,23.67659018,6.062027906,9.607544692,58.4077812,119.7282562
11/25/2011,21.9029177,23.59104666,6.067762585,9.574600421,58.04863176,119.1849591
11/28/2011,22.5845803,24.36153024,6.209444841,9.705782021,58.20251868,121.0638561
11/29/2011,22.6276491,24.61642494,6.243994192,9.835975381,58.25880051,121.5828441
11/30/2011,23.64322324,25.40419977,6.494834171,9.904246886,58.54793894,123.994443
12/1/2011,23.58451712,25.6348445,6.463788863,9.850466826,58.6427866,124.1764039
12/2/2011,23.59692258,25.7565331,6.487517432,9.908811141,58.66260786,124.4123921
12/5/2011,23.85368069,25.9773181,6.529867946,9.896702574,58.90482577,125.1623951
12/6/2011,23.86484421,25.68320291,6.494841735,9.929648697,58.7794763,124.7520139
12/7/2011,23.90383937,25.80946153,6.559101699,9.835376612,58.89391994,125.0016992
12/8/2011,23.36750892,25.41318306,6.419825733,9.718876576,58.83084456,123.7502389
12/9/2011,23.79632608,25.40995559,6.46563119,9.733367421,58.76689543,124.1721757
12/12/2011,23.43583554,25.03914811,6.357428852,9.607738847,58.63990017,123.0800515
12/13/2011,23.19393084,24.85178016,6.300682442,9.745677154,58.50432472,122.5963953
12/14/2011,22.91646185,24.31413675,6.270401362,9.349934442,58.33548124,121.1864156
12/15/2011,23.01459014,24.33025702,6.331318311,9.294367782,58.47426135,121.4447946
12/16/2011,23.11712014,24.42699412,6.374580209,9.289404589,58.7135965,121.9216956
12/19/2011,22.81953345,24.19415602,6.314436045,9.3134177,58.68341771,121.3249609
12/20/2011,23.53106932,24.64252211,6.47953329,9.538681334,58.80571395,122.99752
12/21/2011,23.58036691,24.71058476,6.481354039,9.635336792,58.63876453,123.046407
12/22/2011,23.78459647,24.87757889,6.541501004,9.697253466,58.67031218,123.571242
12/23/2011,23.98293622,25.04082556,6.582562006,9.709956868,58.58101597,123.8972966
12/27/2011,23.99758979,25.04235306,6.607740306,9.822485558,58.64656813,124.1167368
12/28/2011,23.6739103,24.7143984,6.516982993,9.703604016,58.62211251,123.2310082
12/29/2011,23.93671438,24.82462462,6.553145731,9.708960405,58.65664093,123.6800861
12/30/2011,23.83754457,25.09965663,6.567542992,9.695659129,58.94112564,124.141529
1/3/2012,21.72476757,24.82830579,6.207076448,9.310614673,62.07076448,124.141529
1/4/2012,21.71620801,24.72636077,6.148233364,9.360770954,61.82421941,123.7757925
1/5/2012,21.7994028,24.4074649,6.159177219,9.237405353,61.55553135,123.1589816
1/6/2012,21.75772235,24.24547255,6.126736833,9.245700543,61.45747339,122.8331057
1/9/2012,21.8181653,24.24775163,6.112253227,9.25067473,61.59218817,123.0210331
1/10/2012,22.03039059,24.66891082,6.201516573,9.329046447,61.68636263,123.9162271
1/11/2012,22.05519681,24.54946396,6.216418817,9.256391833,61.65551944,123.7329909
1/12/2012,22.11551778,24.62669657,6.211582443,9.139483604,61.88537122,123.9786516
1/13/2012,21.99757572,24.51804359,6.220328351,9.081767765,61.77403944,123.5917549
1/17/2012,22.0702997,24.87264805,6.286382018,9.193700553,61.86694759,124.2899779
1/18/2012,22.34013119,25.03760345,6.310207406,9.162350034,61.94056926,124.7908613
1/19/2012,22.45625519,25.35447936,6.386270646,9.19664471,61.93970209,125.333352
1/20/2012,22.47024544,25.45394498,6.450216374,9.088400202,61.91040461,125.3732116
1/23/2012,22.47521136,25.70448816,6.485331352,9.183919288,62.10040765,125.9493578
1/24/2012,22.47853769,25.52792403,6.486699757,9.18373561,61.87734298,125.5542401
1/25/2012,22.68943133,25.56042108,6.534480787,9.220984841,61.8666382,125.8719562
1/26/2012,22.56500249,26.01953737,6.607281438,9.268555902,62.5257035,126.9860807
1/27/2012,22.56373885,25.90749724,6.615738758,9.292339016,62.68952084,127.0688347
1/30/2012,22.49246,25.66036562,6.560265789,9.216922393,62.81013548,126.7401493
1/31/2012,22.48251833,25.81684253,6.590744783,9.209364517,62.92589456,127.0253647
2/1/2012,22.72892673,26.23334565,6.668291487,9.210653828,63.13285783,127.9740755
2/2/2012,22.76502027,26.36907698,6.688229678,9.168054554,63.12010499,128.1104865
2/3/2012,23.12063265,26.53567681,6.745848777,9.289567949,62.85253886,128.5442651
2/6/2012,23.106899,26.52538097,6.744094856,9.318885825,62.87453725,128.5697979
2/7/2012,23.14504849,26.65148263,6.74894386,9.372730348,62.96564246,128.8838478
2/8/2012,23.19851355,26.77823708,6.769366164,9.393378472,62.96564246,129.1051377
2/9/2012,23.22867162,26.84617347,6.749220531,9.461048371,62.89266528,129.1777793
2/10/2012,23.04813838,26.4007686,6.670018428,9.356314566,62.74266627,128.2179062
2/13/2012,23.22766033,26.63679147,6.735004417,9.442607855,62.85340708,128.8954712
2/14/2012,23.20020524,26.44258263,6.665243242,9.421768019,62.63536861,128.3651677
2/15/2012,23.08735944,26.66618111,6.699789197,9.480588117,62.57849569,128.5124136
2/16/2012,23.37161101,26.54466332,6.723104464,9.530010423,62.36798163,128.5373708
2/17/2012,23.40795386,26.84421985,6.766360918,9.558409854,62.44344689,129.0203914
2/21/2012,23.39926951,26.76459989,6.67623299,9.717911039,62.3700134,128.9280268
2/22/2012,23.31243482,26.65366062,6.608989972,9.762166406,62.27103219,128.608284
2/23/2012,23.4464347,26.69918507,6.666131299,9.826518607,62.44806873,129.0863384
2/24/2012,23.47879078,26.91702373,6.707481311,9.934571006,62.63922227,129.6770891
2/27/2012,23.50586182,26.75748653,6.694844417,9.880546808,62.69647452,129.5352141
2/28/2012,23.56366274,26.92169722,6.688203131,9.767137892,62.78581699,129.726518
2/29/2012,23.43356775,26.95771845,6.690222968,9.767694619,62.7340187,129.5832225
3/1/2012,23.5843159,26.98920507,6.708199597,9.902303219,62.64085868,129.8248825
3/2/2012,23.47733744,26.88683501,6.711862274,9.779861239,62.47035026,129.3262462
3/5/2012,23.39037738,26.6808012,6.734890674,9.766951822,62.45379562,129.0268167
3/6/2012,23.01072817,26.0108196,6.616343128,9.616853307,62.36742202,127.6221662
3/7/2012,23.19258195,26.01630788,6.63873945,9.680843849,62.33255863,127.8610318
3/8/2012,23.43350649,26.53692022,6.682999926,9.751281669,62.50285118,128.9075595
3/9/2012,23.54584672,26.55371809,6.69661988,9.804572423,62.14102217,128.7417793
3/12/2012,23.53268459,26.42647267,6.712564531,9.758471323,62.18880862,128.6190017
3/13/2012,23.97444015,26.74636512,6.832464359,9.817851621,62.02313763,129.3942589
3/14/2012,23.91908317,26.69260493,6.818157179,9.735980557,61.44179476,128.6076206
3/15/2012,24.07486816,26.83615776,6.829393502,9.705925585,61.5190271,128.9653721
3/16/2012,24.09275578,27.01088798,6.869652776,9.837770878,61.64754035,129.4586078
3/19/2012,24.19471633,27.06755682,6.901342485,9.864696857,61.74617641,129.7744889
3/20/2012,24.09793746,26.78012644,6.870741932,9.715522911,61.63299567,129.0973244
3/21/2012,24.06550164,26.66628412,6.841046586,9.735993518,61.7060924,129.0149183
3/22/2012,23.87896993,26.52564614,6.764679982,9.632918554,61.863011,128.6652256
3/23/2012,23.97424702,26.59153584,6.785887254,9.740604951,62.05942606,129.1517011
3/26/2012,24.31705478,26.79466858,6.845073763,9.767713054,62.11062508,129.8351353
3/27/2012,24.23821889,26.89721178,6.873213861,9.753149394,62.14739457,129.9091885
3/28/2012,24.11862752,26.66613784,6.842483722,9.633663561,62.12011187,129.3810245
3/29/2012,24.08310078,26.40035644,6.832384216,9.46899535,62.22142977,129.0062666
3/30/2012,24.15640974,26.58703336,6.888109142,9.538147423,62.28234455,129.4520442
4/2/2012,22.65410774,25.89040884,6.472602211,9.708903316,64.72602211,129.4520442
4/3/2012,22.5752941,25.78938447,6.44708074,9.669407497,64.6257615,129.1069283
4/4/2012,22.32513726,25.11965994,6.356447679,9.474694638,64.22055797,127.4964975
4/5/2012,22.31160823,25.08260844,6.343614011,9.552766122,64.23866817,127.529265
4/9/2012,22.04498451,24.98533809,6.299284836,9.493156862,64.41275496,127.2355193
4/10/2012,21.64096608,24.64303896,6.210628702,9.348462165,64.58035695,126.4234529
4/11/2012,21.82842013,24.71428198,6.253544146,9.420809913,64.59508127,126.8121374
4/12/2012,22.14237829,25.03022936,6.326266611,9.530995706,64.72356089,127.7534309
4/13/2012,21.86604141,24.81264158,6.307642082,9.459942133,64.63806106,127.0843283
4/16/2012,21.85690141,24.7488979,6.355655853,9.368587472,64.68641033,127.016453
4/17/2012,22.19389111,25.06048653,6.409303945,9.412882154,64.74857397,127.8251377
4/18/2012,22.09903442,25.06890685,6.409951284,9.313218557,64.69386143,127.5849725
4/19/2012,21.98038471,25.00079463,6.398746689,9.327803058,64.67160674,127.3793358
4/20/2012,22.01348717,25.09664768,6.462689365,9.379665643,64.7199811,127.672471
4/23/2012,21.81190967,24.655549,6.384678242,9.352905457,64.72425262,126.929295
4/24/2012,21.89130502,24.84258599,6.472090872,9.358255318,64.83007677,127.394314
4/25/2012,22.20813787,24.98972863,6.525582703,9.39627791,64.76822888,127.887956
4/26/2012,22.3637725,25.12377353,6.545276911,9.458847724,65.02218511,128.5138558
4/27/2012,22.43560494,25.26981803,6.579155265,9.491698303,65.16731462,128.9435912
4/30/2012,22.330539,25.25874985,6.579181581,9.497791973,65.30201546,128.9682779
5/1/2012,22.44174509,25.23162195,6.616656599,9.535631176,65.22646103,129.0521158
5/2/2012,22.4061076,25.14169645,6.611991857,9.411420044,65.1906517,128.7618677
5/3/2012,22.20624512,25.06876039,6.589008573,9.282596527,65.19795306,128.3445637
5/4/2012,21.84657056,24.74860725,6.533779503,9.064074922,65.28388396,127.4769162
5/7/2012,21.86046498,24.54925722,6.537640967,9.044143021,65.29863812,127.2901443
5/8/2012,21.77573382,24.25856946,6.524565685,8.992093978,65.20761182,126.7585748
5/9/2012,21.64353334,24.01962256,6.483219512,8.9872922,65.0695673,126.2032349
5/10/2012,21.70394044,24.12871968,6.485164478,8.976031123,65.05297456,126.3468303
5/11/2012,21.64429801,24.06106275,6.48781691,8.907741478,65.08140271,126.1823219
5/14/2012,21.39638422,23.62011971,6.411396915,8.813248156,64.9610672,125.2022162
5/15/2012,21.28341132,23.38476884,6.372473324,8.817866298,64.75202248,124.6105423
5/16/2012,21.18691233,23.05759254,6.29341642,8.780399185,64.63501558,123.9533361
5/17/2012,20.82923488,22.9472389,6.187687024,8.742011279,64.7229192,123.4290913
5/18/2012,20.66076802,22.61087828,6.09607213,8.726511693,64.80259311,122.8968232
5/21/2012,21.0223108,22.74009944,6.193670245,8.784464458,64.79293753,123.5334825
5/22/2012,21.02565335,23.03951833,6.225208414,8.708979554,64.66024159,123.6596012
5/23/2012,21.07746056,22.47200892,6.183798327,8.543430562,64.57501939,122.8517178
5/24/2012,21.11027817,22.60980728,6.215378985,8.577946022,64.56197524,123.0753857
5/25/2012,21.07166747,22.56506247,6.205614625,8.601938537,64.41968065,122.8639637
5/29/2012,21.3175949,22.77444368,6.278673326,8.562627677,64.45768826,123.3910278
5/30/2012,20.99589107,22.36514138,6.146143089,8.363298268,64.43300096,122.3034748
5/31/2012,20.95012003,22.29668168,6.168158574,8.265113146,64.5611582,122.2412316
6/1/2012,20.41027734,21.95676877,6.058254325,8.054344496,64.7561329,121.2357778
6/4/2012,20.3970923,21.83646764,6.006183629,8.101406031,64.66139468,121.0025443
6/5/2012,20.54199324,21.96235487,6.084774541,8.112845216,64.53000272,121.2319706
6/6/2012,21.02360027,22.41559199,6.236711362,8.221549229,64.57646432,122.4739172
6/7/2012,20.99969644,22.71887495,6.234328938,8.216016126,64.56839227,122.7373087
6/8/2012,21.17378392,22.44786149,6.249746433,8.171353863,64.43486483,122.4776105
6/11/2012,20.87406901,22.62542407,6.177824351,8.101954554,64.57494623,122.3542182
6/12/2012,21.11923495,22.62558245,6.205099446,8.093463706,64.31858369,122.3619642
6/13/2012,20.9573349,22.76310074,6.198298657,8.049168179,64.48922089,122.4571234
6/14/2012,21.17929403,22.7003884,6.254944908,8.11893032,64.53894208,122.7924997
6/15/2012,21.3986268,22.95293022,6.302870296,8.129452453,64.85098787,123.6348676
